alternative,utility
tour_id,13327132.0
0,6.283978854418871
1,7.183459493648942
2,5.53098108970591
3,6.796240616631375
4,7.545094663851319
5,5.800960847013192
6,6.527249432007957
7,5.699817234552857
8,6.676082358453746
9,5.5991774497347615
10,6.954327040831988
11,6.933802470436496
12,6.653179897664293
13,6.295348236334464
14,5.946908693494712
15,7.430281901157986
16,5.4368931586397755
17,5.180323310567308
18,5.312172730165245
19,4.79038056227048
20,5.77523195083645
21,6.68230375853549
22,5.701917213875171
23,6.237580636838846
24,5.492401834973096
