tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term
13327160,1,0.027719468,1,325052,0.6429958092766405,1214.934
13327160,2,0.056947175,2,325052,0.7945786838614886,2497.0280000000002
13327160,5,0.08819701,2,325052,0.5846666003355645,3867.824
13327160,6,0.02526411,3,325052,0.3188421108475278,1107.228
13327160,7,0.057029475,3,325052,0.3233154435115435,2500.638
13327160,9,0.113557644,1,325052,-0.252280531697863,4980.286
13327160,11,0.057241574,2,325052,0.2440223835850877,2509.942
13327160,12,0.06144823,1,325052,0.5846605603090965,2694.4700000000003
13327160,14,0.03430352,1,325052,0.819327961589976,1503.748
13327160,16,0.084869176,4,325052,1.216691995193516,3721.846
13327160,18,0.018365875,2,325052,0.30089984723959556,804.6320000000001
13327160,20,0.015385505,1,325052,0.09194664233327089,673.896
13327160,24,0.026733778,1,325052,0.5410961137945566,1171.696
13327160,25,0.010780723,1,325052,0.36446586150056987,471.904
