label,value_1,value_2
trip_id,106616849,106616853
person_id,325051,325051
household_id,257341,257341
tour_id,13327106,13327106
primary_purpose,othdiscr,othdiscr
trip_num,1,1
outbound,True,False
trip_count,1,1
purpose,othdiscr,Home
destination,14,16
origin,16,14
depart,16,17
hhsize,2,2
age,49,49
auto_ownership,1,1
number_of_participants,2,2
tour_category,joint,joint
parent_tour_id,,
tour_mode,WALK,WALK
duration,1.0,1.0
value_of_time,3.9206782897020642,3.9206782897020642
tour_type,othdiscr,othdiscr
free_parking_at_work,False,False
trip_period,PM,PM
is_joint,True,True
is_indiv,False,False
is_atwork_subtour,False,False
ivot,0.25505790735918576,0.25505790735918576
parent_tour_mode,,
work_tour_is_SOV,False,False
work_tour_is_bike,False,False
i_tour_mode,7,7
tour_mode_is_SOV,False,False
tour_mode_is_auto,False,False
tour_mode_is_walk,True,True
tour_mode_is_bike,False,False
tour_mode_is_walk_transit,False,False
tour_mode_is_drive_transit,False,False
tour_mode_is_ride_hail,False,False
inbound,False,True
first_trip,True,True
last_trip,True,True
_origin_terminal_time,0.0,5.52147
_dest_terminal_time,5.52147,0.0
total_terminal_time,5.52147,5.52147
free_parking_available,False,False
dest_hourly_peak_parking_cost,237.35252000000003,164.00706
origin_hourly_peak_parking_cost,164.00706,237.35252000000003
origin_duration,0.0,1.0
dest_duration,0.0,1.0
origin_parking_cost,0.0,237.35252000000003
dest_parking_cost,0.0,164.00706
total_parking_cost,0.0,200.67979000000003
trip_topology,3,3
density_index,16.485330180694433,16.485330180694433
origin_density_index,56.91110757846511,56.91110757846511
_walk_transit_origin,True,True
_walk_transit_destination,True,True
walk_transit_available,True,True
drive_transit_available,True,True
origin_walk_time,6.66,6.66
destination_walk_time,6.66,6.66
origin_density_measure,174672.28525121557,609903.2679738562
origin_density,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0
origTaxiWaitTime,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999
sov_available,True,True
hov2_available,True,True
hov3_available,True,True
sovtoll_available,False,False
hov2toll_available,False,False
hov3toll_available,False,False
walk_local_available,True,True
walk_lrf_available,False,False
walk_express_available,False,False
walk_heavyrail_available,False,False
walk_commuter_available,False,False
drive_local_available_outbound,True,False
drive_local_available_inbound,False,True
drive_lrf_available_outbound,False,False
drive_lrf_available_inbound,False,False
drive_express_available_outbound,False,False
drive_express_available_inbound,False,False
drive_heavyrail_available_outbound,False,False
drive_heavyrail_available_inbound,False,False
drive_commuter_available_outbound,False,False
drive_commuter_available_inbound,False,False
walk_ferry_available,False,False
_drive_ferry_available_outbound,False,False
_drive_ferry_available_inbound,False,False
drive_ferry_available,False,False
