alternative,utility_1,utility_2
trip_id,106616849.0,106616853.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
DRIVEALONE,0.0,0.0
SHARED2FREE,0.0,0.0
SHARED2PAY,0.0,0.0
SHAREDRIDE2,0.0,0.0
SHARED3FREE,0.0,0.0
SHARED3PAY,0.0,0.0
SHAREDRIDE3,0.0,0.0
AUTO,0.0,0.0
WALK,4.572374470706949,3.680441211669497
BIKE,0.0,0.0
NONMOTORIZED,2.9874599353954276,2.5553354341446934
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
WALKACCESS,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
DRIVEACCESS,0.0,0.0
TRANSIT,0.0,0.0
TAXI,0.01277774685351392,0.007985477115581518
TNC_SINGLE,0.0004018084482305707,0.0003883377593355847
TNC_SHARED,0.004354950895139274,0.004137796171412733
RIDEHAIL,0.2332392704696679,0.20655359804531548
root,3.2206992058650954,2.7618890321900085
