alternative,probability
tour_id,13327106.0
DRIVEALONEFREE,0.0
DRIVEALONEPAY,0.0
SHARED2FREE,0.4025691377883131
SHARED2PAY,0.0
SHARED3FREE,0.05501828957570449
SHARED3PAY,0.0
WALK,0.525279634281913
BIKE,0.0017719195652329146
WALK_LOC,0.015248147219974183
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,1.4229012109770056e-05
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,2.4157672065439448e-08
DRIVE_COM,2.7363729591209507e-11
TAXI,5.651214555554883e-05
TNC_SINGLE,3.819148051393627e-05
TNC_SHARED,3.914745647193417e-06
