label,value
tour_id,13327131
person_id,325051
tour_type,work
tour_type_count,2
tour_type_num,2
tour_num,2
tour_count,2
tour_category,mandatory
number_of_participants,1
destination,1
origin,16
household_id,257341
mandatory_tour_seg,work
hhsize,2
density_index,56.91110757846511
age,49
age_16_p,True
age_16_to_19,False
auto_ownership,1
num_workers,2
value_of_time,3.9206782897020642
free_parking_at_work,False
ptype,2
roundtrip_auto_time_to_work,3.7300000190734863
income_in_thousands,25.5
work_and_school_and_worker,False
work_and_school_and_student,False
workplace_in_cbd,True
home_is_rural,False
mandatory_tour_frequency,work2
is_worker,True
is_student,False
is_university,False
workplace_zone_id,1
school_zone_id,-1
home_zone_id,16
start_previous,5
end_previous,12
