label,value_1,value_2
trip_id,106617281,106617285
person_id,325052,325052
household_id,257341,257341
tour_id,13327160,13327160
primary_purpose,othmaint,othmaint
trip_num,1,1
outbound,True,False
trip_count,1,1
purpose,othmaint,Home
destination,5,16
origin,16,5
depart,6,6
hhsize,2,2
age,56,56
auto_ownership,1,1
number_of_participants,1,1
tour_category,non_mandatory,non_mandatory
parent_tour_id,,
tour_mode,WALK,WALK
duration,0.0,0.0
value_of_time,3.9206782897020642,3.9206782897020642
tour_type,othmaint,othmaint
free_parking_at_work,False,False
trip_period,AM,AM
is_joint,False,False
is_indiv,True,True
is_atwork_subtour,False,False
ivot,0.25505790735918576,0.25505790735918576
parent_tour_mode,,
work_tour_is_SOV,False,False
work_tour_is_bike,False,False
i_tour_mode,7,7
tour_mode_is_SOV,False,False
tour_mode_is_auto,False,False
tour_mode_is_walk,True,True
tour_mode_is_bike,False,False
tour_mode_is_walk_transit,False,False
tour_mode_is_drive_transit,False,False
tour_mode_is_ride_hail,False,False
inbound,False,True
first_trip,True,True
last_trip,True,True
total_terminal_time,5.52555,5.52555
free_parking_available,False,False
dest_hourly_peak_parking_cost,191.0087,164.00706
origin_hourly_peak_parking_cost,164.00706,191.0087
origin_duration,0.0,0.0
dest_duration,0.0,0.0
origin_parking_cost,0.0,0.0
dest_parking_cost,0.0,0.0
total_parking_cost,0.0,0.0
trip_topology,1,1
density_index,36.75367940760769,36.75367940760769
origin_density_index,56.91110757846511,56.91110757846511
walk_transit_available,True,True
drive_transit_available,True,True
origin_walk_time,6.66,6.66
destination_walk_time,6.66,6.66
origin_density_measure,174672.28525121557,203184.81973434534
origin_density,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0
origTaxiWaitTime,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999
sov_available,True,True
hov2_available,True,True
hov3_available,True,True
sovtoll_available,False,False
hov2toll_available,False,False
hov3toll_available,False,False
walk_local_available,True,True
walk_lrf_available,False,False
walk_express_available,False,False
walk_heavyrail_available,False,False
walk_commuter_available,False,False
drive_local_available_outbound,True,False
drive_local_available_inbound,False,True
drive_lrf_available_outbound,False,False
drive_lrf_available_inbound,False,False
drive_express_available_outbound,False,False
drive_express_available_inbound,False,False
drive_heavyrail_available_outbound,False,False
drive_heavyrail_available_inbound,False,False
drive_commuter_available_outbound,False,False
drive_commuter_available_inbound,False,False
walk_ferry_available,False,False
drive_ferry_available,False,False
trip_mode,WALK,WALK
mode_choice_logsum,2.564971253662792,2.5159717797717924
