label,value_1,value_2
person_id,325051,325052
household_id,257341,257341
age,49,56
PNUM,1,2
sex,2,1
pemploy,2,1
pstudent,3,3
ptype,2,1
age_16_to_19,False,False
age_16_p,True,True
adult,True,True
male,False,True
female,True,False
has_non_worker,False,False
has_retiree,False,False
has_preschool_kid,False,False
has_driving_kid,False,False
has_school_kid,False,False
has_full_time,True,False
has_part_time,False,True
has_university,False,False
student_is_employed,False,False
nonstudent_to_school,False,False
is_student,False,False
is_gradeschool,False,False
is_highschool,False,False
is_university,False,False
school_segment,0,0
is_worker,True,True
home_zone_id,16,16
value_of_time,3.9206782897020642,3.9206782897020642
school_zone_id,-1,-1
school_location_logsum,,
distance_to_school,,
roundtrip_auto_time_to_school,0.0,0.0
workplace_zone_id,1,2
distance_to_work,0.5099999904632568,0.6600000262260437
workplace_in_cbd,True,True
work_zone_area_type,0,0
roundtrip_auto_time_to_work,3.7300000190734863,5.069999694824219
work_auto_savings,17.6825008392334,20.497100830078125
work_auto_savings_ratio,0.14735417068004608,0.17080917954444885
free_parking_at_work,False,False
