tour_id,tdd,start,end,duration,mode_choice_logsum
13327132,70,9,9,0,0
13327132,71,9,10,1,0
13327132,72,9,11,2,0
13327132,73,9,12,3,0
13327132,74,9,13,4,0
13327132,75,9,14,5,0
13327132,76,9,15,6,0
13327132,77,9,16,7,0
13327132,85,10,10,0,0
13327132,86,10,11,1,0
13327132,87,10,12,2,0
13327132,88,10,13,3,0
13327132,89,10,14,4,0
13327132,90,10,15,5,0
13327132,91,10,16,6,0
13327132,99,11,11,0,0
13327132,100,11,12,1,0
13327132,101,11,13,2,0
13327132,102,11,14,3,0
13327132,103,11,15,4,0
13327132,104,11,16,5,0
13327132,112,12,12,0,0
13327132,113,12,13,1,0
13327132,114,12,14,2,0
13327132,115,12,15,3,0
13327132,116,12,16,4,0
13327132,124,13,13,0,0
13327132,125,13,14,1,0
13327132,126,13,15,2,0
13327132,127,13,16,3,0
13327132,135,14,14,0,0
13327132,136,14,15,1,0
13327132,137,14,16,2,0
13327132,145,15,15,0,0
13327132,146,15,16,1,0
13327132,154,16,16,0,0
