tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term,person_id_chooser,tour_type,home_zone_id,"@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
13327160,1,0.027719468,1,325052,0.6429958092766405,1214.934,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.1032677847373105,7.1032677847373105,False,-0.0,0.6429958092766405,0.4343436535295516,3.5856203011527064,3.5856203011527064,11.123231739419568
13327160,2,0.056947175,2,325052,0.7945786838614886,2497.0280000000002,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.823256899589877,7.823256899589877,False,-0.0,0.7945786838614886,0.5367378816253188,3.5587783685370145,3.5587783685370145,11.91877314975221
13327160,5,0.08819701,2,325052,0.5846666003355645,3867.824,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.260705863875177,8.260705863875177,False,-0.0,0.5846666003355645,0.39494227430834505,3.1213294225548553,3.1213294225548553,11.776977560738377
13327160,6,0.02526411,3,325052,0.3188421108475278,1107.228,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.010517622311502,7.010517622311502,False,-0.0,0.3188421108475278,0.21537783812368094,4.776982739651976,4.776982739651976,12.00287820008716
13327160,7,0.057029475,3,325052,0.3233154435115435,2500.638,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.824700996306483,7.824700996306483,False,-0.0,0.3233154435115435,0.21839957422943795,3.962799336505596,3.962799336505596,12.005899907041515
13327160,9,0.113557644,1,325052,-0.252280531697863,4980.286,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.513443369614041,8.513443369614041,False,-0.0,-0.252280531697863,-0.17041549302677314,2.1754446926752884,2.1754446926752884,10.518472569262556
13327160,11,0.057241574,2,325052,0.2440223835850877,2509.942,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.82841326052363,7.82841326052363,False,-0.0,0.2440223835850877,0.1648371141774208,3.5536220082055463,3.5536220082055463,11.546872382906596
13327160,12,0.06144823,1,325052,0.5846605603090965,2694.4700000000003,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.899327865169243,7.899327865169243,False,-0.0,0.5846605603090965,0.39493819427061283,2.7895602254924485,2.7895602254924485,11.083826284932304
13327160,14,0.03430352,1,325052,0.819327961589976,1503.748,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.316380721302558,7.316380721302558,False,-0.0,0.819327961589976,0.5534560181290419,3.372507309818456,3.372507309818456,11.242344049250056
13327160,16,0.084869176,4,325052,1.216691995193516,3721.846,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.22224370852618,8.22224370852618,False,-0.0,1.216691995193516,0.8218754131648585,3.8529386733742466,3.8529386733742466,12.897057795065287
13327160,18,0.018365875,2,325052,0.30089984723959556,804.6320000000001,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.691627062561833,6.691627062561833,False,-0.0,0.30089984723959556,0.20325783949285517,4.690408142607825,4.690408142607825,11.585293044662514
13327160,20,0.015385505,1,325052,0.09194664233327089,673.896,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.514558604927826,6.514558604927826,False,-0.0,0.09194664233327089,0.06210995466010213,4.174329458786589,4.174329458786589,10.750998018374517
13327160,24,0.026733778,1,325052,0.5410961137945566,1171.696,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.067060650529164,7.067060650529164,False,-0.0,0.5410961137945566,0.36551041170947157,3.6218274038972775,3.6218274038972775,11.054398466135913
13327160,25,0.010780723,1,325052,0.36446586150056987,471.904,325052,othmaint,16,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.1588924080619325,6.1588924080619325,False,-0.0,0.36446586150056987,0.2461966805803008,4.529995662486745,4.529995662486745,10.93508475112898
