label,value
person_id,325052
tour_type,business
tour_type_count,1
tour_type_num,1
tour_num,1
tour_count,1
tour_category,atwork
number_of_participants,1
destination,16.0
origin,2.0
household_id_x,257341
tdd,87.0
start,10.0
end,12.0
duration,2.0
composition,
destination_logsum,13.130022710738102
tour_mode,
mode_choice_logsum,
atwork_subtour_frequency,
parent_tour_id,13327171.0
household_id_y,257341
age,56
PNUM,2
sex,1
pemploy,1
pstudent,3
ptype,1
age_16_to_19,False
age_16_p,True
adult,True
male,True
female,False
has_non_worker,False
has_retiree,False
has_preschool_kid,False
has_driving_kid,False
has_school_kid,False
has_full_time,False
has_part_time,True
has_university,False
student_is_employed,False
nonstudent_to_school,False
is_student,False
is_gradeschool,False
is_highschool,False
is_university,False
school_segment,0
is_worker,True
home_zone_id,16
value_of_time,3.9206782897020642
school_zone_id,-1
school_location_logsum,
distance_to_school,
roundtrip_auto_time_to_school,0.0
workplace_zone_id,2
distance_to_work,0.6600000262260437
workplace_in_cbd,True
work_zone_area_type,0
roundtrip_auto_time_to_work,5.069999694824219
work_auto_savings,20.497100830078125
work_auto_savings_ratio,0.17080917954444885
free_parking_at_work,False
cdap_activity,M
travel_active,True
under16_not_at_school,False
has_preschool_kid_at_home,False
has_school_kid_at_home,False
mandatory_tour_frequency,work1
work_and_school_and_worker,False
work_and_school_and_student,False
num_mand,1
num_work_tours,1
num_joint_tours,1
non_mandatory_tour_frequency,8
num_non_mand,1
num_escort_tours,0
num_eatout_tours,0
num_shop_tours,0
num_maint_tours,1
num_discr_tours,0
num_social_tours,0
num_non_escort_tours,1
income,25500
hhsize,2
HHT,1
auto_ownership,1
num_workers,2
sample_rate,0.0
income_in_thousands,25.5
income_segment,1
median_value_of_time,6.01
hh_value_of_time,3.9206782897020642
num_non_workers,0
num_drivers,2
num_adults,2
num_children,0
num_young_children,0
num_children_5_to_15,0
num_children_16_to_17,0
num_college_age,0
num_young_adults,0
non_family,False
family,True
home_is_urban,True
home_is_rural,False
hh_work_auto_savings_ratio,0.31816333532333374
num_under16_not_at_school,0
num_travel_active,2
num_travel_active_adults,2
num_travel_active_preschoolers,0
num_travel_active_children,0
num_travel_active_non_preschoolers,2
participates_in_jtf_model,True
joint_tour_frequency,1_Disc
num_hh_joint_tours,1
auPkRetail,9.312158667551325
auPkTotal,12.554715357067975
auOpRetail,9.309851540313636
auOpTotal,12.554250369775952
trPkRetail,7.0161536415929895
trPkTotal,10.534220855081962
trOpRetail,6.945206174701806
trOpTotal,10.442447038350544
nmRetail,8.247303255620889
nmTotal,11.373742456242004
DISTRICT,1
SD,1
county_id,1
TOTHH,6164
TOTPOP,10272
TOTACRE,123.4
RESACRE,13.73247
CIACRE,72.0
TOTEMP,23407
AGE0519,279
RETEMPN,2791
FPSEMPN,11982
HEREMPN,4588
OTHEMPN,3569
AGREMPN,65
MWTEMPN,412
PRKCST,164.00706
OPRKCST,532.0228900000001
area_type,0
HSENROLL,0.0
COLLFTE,0.0
COLLPTE,0.0
TOPOLOGY,2
TERMINAL,4.75017
household_density,71.8980801556283
employment_density,273.02374467923295
density_index,56.91110757846511
is_cbd,False
in_period,MD
out_period,MD
is_joint,False
work_tour_is_drive,False
work_tour_is_bike,False
work_tour_is_SOV,False
is_mandatory,False
is_indiv,True
is_atwork_subtour,True
is_escort,False
ivot,0.25505790735918576
dest_topology,2
terminal_time,4.75017
dest_density_index,56.91110757846511
walk_transit_available,True
drive_transit_available,True
origin_walk_time,6.66
destination_walk_time,6.66
origin_density_measure,870852.733118971
dest_density_measure,174672.28525121557
origin_density,1
dest_density,1
origin_zone_taxi_wait_time_mean,5.5
origin_zone_taxi_wait_time_sd,0
dest_zone_taxi_wait_time_mean,5.5
dest_zone_taxi_wait_time_sd,0
origTaxiWaitTime,5.5
destTaxiWaitTime,5.5
origin_zone_singleTNC_wait_time_mean,3.0
origin_zone_singleTNC_wait_time_sd,0
dest_zone_singleTNC_wait_time_mean,3.0
dest_zone_singleTNC_wait_time_sd,0
origSingleTNCWaitTime,3.0000000000000004
destSingleTNCWaitTime,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0
origin_zone_sharedTNC_wait_time_sd,0
dest_zone_sharedTNC_wait_time_mean,5.0
dest_zone_sharedTNC_wait_time_sd,0
origSharedTNCWaitTime,4.999999999999999
destSharedTNCWaitTime,4.999999999999999
totalWaitTaxi,11.0
totalWaitSingleTNC,6.000000000000001
totalWaitSharedTNC,9.999999999999998
daily_parking_cost,1064.0457800000001
distance,0.8299999833106995
sov_available,True
sovtoll_available,False
hov2_available,True
hov2toll_available,False
hov3_available,True
hov3toll_available,False
walk_local_available,True
walk_commuter_available,False
walk_express_available,False
walk_heavyrail_available,False
walk_lrf_available,False
walk_ferry_available,False
drive_local_available,True
drive_commuter_available,True
drive_express_available,False
drive_heavyrail_available,True
drive_lrf_available,False
drive_ferry_available,False
destination_in_cbd,1
tour_id,13327132
