Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,3.7300000190734863,5.069999694824219,4.630000114440918,6.639999866485596,9.309999465942383,10.860000610351562,9.90999984741211,4.650000095367432,2.5399999618530273,3.3899998664855957,1.059999942779541,3.8399999141693115,8.479999542236328,5.840000152587891,8.010000228881836,6.779999732971191
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,23.58256,23.39484,22.5732,22.1022,18.58592,20.90168,18.95208,21.84808,22.08588,22.360960000000002,19.00068,18.32624,15.96108,19.75252,20.46808,21.43404
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,3.330816675838426,4.170518184979356,3.8066474865292923,5.5140408665388065,7.6972650572391865,9.880489247939567,9.208727907159842,3.862627542649694,2.239204413654509,3.050916061568965,0.9516618716323231,3.3028266477782253,8.061136089356705,5.262130280329546,7.221433912880866,5.709971062960212
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,0.24026455675934477,0.2922963567255412,0.266280456742443,0.38258686103877865,0.5509250653013107,0.7008991177474181,0.6519280462369521,0.27852324286322266,0.1698685684903973,0.22802177063856513,0.0703959837081567,0.2647501107577409,0.5784713295122742,0.38105651505407656,0.5279698755307798,0.3963600113874235
